Predicted,Actual
5.26969,5.67
5.14081,9.66
5.05573,6.7
6.04896,5.53
4.81884,5.06
4.92959,0.26
4.90793,5.44
4.90034,5.07
5.22825,1.57
4.8203,0.08
5.60221,1.95
5.61295,6.44
5.486,7.48
4.95522,2.46
4.52085,6.89
6.15,6.92
5.03441,7.2
4.63854,5.4
4.97882,3.48
5.25578,8.55
5.59978,4.08
5.18851,9.09
5.46645,4.07
4.97683,0.35
4.7104,9.17
4.97236,5.05
6.13074,8.86
4.76967,0.18
4.04805,8.48
4.99623,8.09
5.32543,7.19
5.3056,0.3
5.59978,7.51
4.97683,8.75
4.87526,4.01
5.38988,9.69
2.22607,6.76
4.72544,6.31
5.01611,3.44
4.99623,7.1
5.32837,3.67
4.89064,8.3
4.25887,5.35
4.36627,6.5
4.7871,4
5.03441,9.23
5.04617,2.86
4.48483,4.69
4.57488,8.56
5.18058,5.64
5.00316,7.23
4.67098,4.51
6.13,6.81
4.70268,6.24
4.7104,7.26
4.4875,6.03
3.89528,3.34
4.97882,5.69
4.82079,2.84
4.79805,0.28
4.5225,5.99
5.22825,2.6
4.52536,7.87
5.76134,2.2
4.97236,2.59
4.8203,3.78
5.72354,7.75
4.97882,6.34
4.90793,8.81
4.72544,2.53
3.11583,8.99
4.79805,7.96
2.76176,5.83
3.70167,4.9
5.04871,5.09
4.7104,9.62
5.05573,9.77
5.05573,1.57
4.91974,5.34
5.82941,0.28
4.97683,7.31
4.59125,2.72
4.95522,6.24
5.92,9.91
5.18851,5.65
7.40143,7.33
5.34806,4.56
4.77797,4.59
4.11063,0.8
3.26923,9.42
5.25578,7.97
4.82609,4.75
5.76134,3.06
4.82079,7.53
5.98,2.18
7.832,7.75
4.97683,5.58
4.09812,0.17
2.77813,2.5
4.97683,9.31
6.13074,0.7
5.59278,4.56
1.48444,2.97
5.30555,2.47
6.65842,2.02
6.21045,7.58
4.8203,9.87
5.06643,3.41
4.91,7.94
5.34806,5.8
5.4867,4.74
5.1785,1.52
5.17333,7.52
1.81235,3.69
5.81208,5.96
4.82916,5.9
5.12937,4.49
5.26969,2.01
1.93875,5.06
7.46,7.58
4.88123,5.28
1.96,2.23
5.34806,0.85
4.57986,4.4
3.6125,6.14
3.99083,3.81
5.50603,6.15
5.72536,7.29
4.80635,9.26
7.65235,7.58
3.93,1.2
5.34806,6.96
4.92959,8.97
4.78441,0.36
6.46889,5.05
4.52536,9.98
4.33049,7.83
5.61473,9.47
4.90034,2.07
5.29368,9.36
4.93636,2.02
4.27851,9.88
7.59412,4.09
4.89854,3.39
4.36627,0.67
5.32837,9.34
5.03191,2.04
4.74626,9.34
5.02659,4.45
4.588,0.81
5.1785,3.7
4.57986,2.13
5.76929,7.37
4.74925,5.26
5.13875,4.95
4.53321,4.76
4.92959,8.94
4.89064,4.71
5.01287,9.68
6.59735,10
4.1036,9.16
4.25682,8.06
3.83056,0.92
5.7775,5.9
5.75384,4.16
6.53448,7.39
4.97148,4.21
5.14558,3.13
5.2135,0.38
5.32837,1.2
4.09306,5.09
7.09706,6.38
4.82916,8.85
4.71333,0.87
4.82079,1.21
4.87526,2.34
4.74925,4.79
4.76967,5.23
5.33169,4.03
4.89064,2.89
4.90793,7.37
4.97882,9.36
4.69491,7.12
4.78441,9.24
4.75242,4.27
5.05573,2.06
4.74925,4.18
4.97882,6.58
4.52085,3.14
4.14941,7.83
5.60908,0.8
5.27877,0.08
6.07379,6.04
5.30555,6.9
5.75971,3.85
4.63854,8.59
4.82079,9.88
4.90034,1.8
4.97882,8.73
5.04871,8.46
8.25769,0.2
5.66579,0.28
5.6459,6.16
5.38988,9.3
4.18125,9.85
5.24053,8.55
5.72536,1.63
5.3056,9.85
5.38988,2
4.77076,9.57
5.04617,0.26
5.33988,7.23
5.29368,1.32
5.38988,3.72
4.09812,0.89
4.98203,2.89
4.92882,5.05
4.53321,2.4
5.14558,3.8
5.33169,6.04
4.52536,4.31
4.95522,8.46
5.50603,5.59
5.07114,0.38
5.69809,0.42
4.14941,4.43
4.3998,1.35
5.08723,4.84
4.91843,4.89
4.83611,8.66
4.92882,5.83
5.12937,7.8
4.78811,9.36
4.52536,8.35
4.01574,1.5
5.76661,7.02
5.17475,1.18
4.83611,8.23
5.18058,5.57
4.84722,0
5.30243,4.33
4.78385,4.67
8.25769,1.58
6.50714,1.29
6.33745,2.34
4.09778,7.35
5.59978,3.44
4.05386,9.1
5.03863,6.35
5.30243,8.42
5.86852,1.93
4.95522,2.82
5.32837,6.23
3.89063,3.2
5.67826,5.54
3.16867,6.88
4.70839,4.61
4.97971,0.71
5.29368,2.64
5.31399,3.86
4.91012,4.74
4.71666,5.89
5.76134,0.54
4.78201,4.11
4.74723,7.74
4.95522,6.88
4.59765,9.12
5.17475,4.47
5.33988,2.5
5.32837,8.04
5.30555,8.55
6.95304,2.46
6.53122,9.4
5.73851,0.53
5.14558,2.56
4.97683,2.03
5.17475,7.21
4.97236,6.22
4.95522,6.42
5.96,0.42
4.77076,9.27
4.25887,6.22
4.25887,4.32
5.34806,8.11
4.73563,5.3
4.81884,8.08
4.25487,3.22
5.76134,6.3
4.97882,1.69
5.09994,2.64
6.31115,0.12
4.47055,6.43
4.32261,1.33
6.77933,2.35
5.39275,9.67
4.66414,9.07
5.32837,1.89
5.14081,5.01
5.59978,8.93
5.09994,0.02
5.2993,6.16
4.74925,6.14
5.71086,8
4.63854,6.13
5.17821,3
5.05573,1.74
4.89064,6.41
5.70141,8.41
7.12486,3.11
4.05386,4.83
5.05573,9.1
5.14081,2.49
4.78355,9.63
3.505,4
4.04805,8.1
4.82079,9.13
5.31399,7.57
3.65857,1.83
6.02652,9.2
5.42308,8.9
5.26972,4.11
5.31611,7.06
4.97236,1.02
4.72544,2.93
5.31399,6.32
5.46403,7.6
4.2571,0.51
4.7104,5.61
4.8975,1.56
5.32837,9.86
5.3056,5.13
4.82079,5.79
5.92957,2.89
4.95522,4.27
4.88467,4.54
6.07379,2.48
3.8097,0.56
3.80743,2.98
5.17318,3.95
4.77076,6
5.3056,0.81
5.34806,1.87
3.74,5
1.27571,5.74
6.12833,0.15
4.7104,2.41
5.535,9.53
5.54192,1.06
4.57986,8.53
6.11842,8.74
6.24533,4.06
7.40143,7.58
5.09994,7.36
4.99623,9.76
4.76113,6.68
7.72,7
3.56571,5.57
5.42702,4.61
4.82079,0.77
4.78201,9.66
7.11944,7.85
3.56472,9.6
4.80635,4.35
4.98074,8.78
4.91843,4.63
4.89064,0.58
6.12833,3.56
5.25578,5.04
5.2993,5.18
5.31321,3.05
4.53321,6.21
5.1785,7.88
5.31321,9.37
5.29368,3.91
4.73563,6.2
4.95522,3.43
5.46645,0.99
5.17318,4.42
5.1785,6.97
3.7697,0.26
5.95877,3.65
4.78201,8.01
4.97882,9.28
4.82066,4.87
5.0514,7.06
5.17475,9.21
4.7104,5.92
4.87526,2.45
5.17475,7.4
4.17214,1.91
7.195,7.89
4.95522,0.42
4.89064,6.37
5.04617,0.04
5.2428,8.35
5.31399,5.42
4.99623,6.05
5.17155,1.3
5.33169,6.93
4.97882,3.46
5.05573,4.29
5.03863,1.48
5.2993,4.22
4.82079,1.42
5.33169,3.52
3.89063,9.09
4.52085,5.16
4.97683,8.53
4.89064,6.05
4.57211,1.26
2.91684,1.65
4.8203,8.73
4.88969,8.21
4.38515,8.57
6.325,3.54
4.49887,9.73
4.95522,3.27
5.48565,6.18
4.97683,2.64
5.20467,5.85
4.82066,0.19
5.18851,1.35
4.73532,4.04
3.4905,8.33
5.09994,5.43
6.63313,1.57
4.87526,8.03
4.98074,2.61
7.264,6.64
5.03863,0.81
5.1785,6.28
4.59765,9.77
4.93636,2.81
3.64283,0.54
4.78385,5.24
5.92,7.24
4.77982,1.11
5.08264,4.57
5.01556,9.27
5.02659,5.26
4.81884,6.28
4.71666,5.93
5.22825,1.42
4.78811,8.71
4.97882,2
3.31654,1.6
2.01941,4.77
4.90034,5.42
5.38988,8.9
6.37,8.43
5.32837,6.87
4.91012,8.27
4.90793,4.93
5.00316,6.29
5.64448,4.04
4.48483,0.44
4.425,1.02
4.89064,6.97
4.7104,4.96
6.67462,2.74
4.2571,9.17
4.52914,1.49
5.3056,4.75
4.46389,5.72
5.31399,4.84
5.04617,5.24
4.95522,2.59
5.59978,7.65
5.05573,3.42
6.65765,6.39
4.4198,1.25
4.67098,4.6
5.32837,3.02
6.35255,9.69
6.70636,6.79
4.90793,5.92
4.74925,6.72
4.97683,2.38
3.93667,2.89
5.2993,1.5
5.87818,3.99
5.30555,4.42
4.57488,6.24
4.89064,0.46
4.59133,5.19
4.70268,2.37
5.18851,8.41
5.54876,2.39
4.71666,9.26
4.80635,1.31
4.88969,5.56
5.05908,2.72
4.97222,9.21
4.92882,2.55
7.32245,7.25
4.78811,9.37
5.53,4.31
4.82079,6.65
5.39712,0.01
4.25887,0.67
4.69491,8.18
4.69604,3.35
5.30555,4.16
4.93636,9.1
3.57412,1.2
5.30555,3.09
7.9,4.81
4.78811,6.92
6.46889,0.79
5.03863,7.59
4.8794,6.01
4.73532,7.36
6.0608,2.27
5.6459,7.89
5.86852,5.29
4.48371,6.64
5.32837,3.46
4.78355,4.14
4.89064,6.54
4.56882,4.68
5.69809,7.61
1.94571,4.42
7.036,3.71
5.18058,7.78
5.05573,4.14
4.75143,0.33
5.22825,0.47
4.25487,5.74
4.92882,5.82
5.03191,1.28
5.18058,4.96
4.80635,4.93
4.97683,0.44
4.97971,4.63
5.51667,9.37
4.49709,6.03
7.19638,7.42
5.33988,8.45
4.92959,7.02
4.69491,0.3
6.10575,6.83
7.546,5.1
4.83352,3.77
5.05573,7.05
4.82079,7.81
5.30243,7.27
4.85353,4.66
4.97882,6.53
5.26969,3.42
5.75453,0.98
4.27851,2.49
5.72354,6.76
4.67098,9.74
4.82079,6.77
4.47014,9.32
5.29368,1.39
4.97148,0.62
5.1414,3.34
4.5225,3.52
3.95773,5.15
4.97882,9.92
4.47014,5.99
4.47014,3.68
3.40182,4.34
4.97683,7.14
5.69809,9.8
3.70167,5.15
3.365,3.3
4.57986,3.73
4.91169,9.31
4.80635,7.12
4.12217,0.37
7.59412,3.37
5.30555,8
4.25487,6.71
5.01287,6.32
6.65842,7.05
4.74925,0.15
4.95522,7.96
5.76134,3.34
5.61473,7.87
5.1785,0.2
4.92882,5.01
4.86363,8.04
5.14081,3.32
4.81884,1.33
4.78811,3.28
5.32837,8.32
3.64283,6.27
6.07379,2.92
4.87526,9.18
4.82079,1.6
5.66,0.52
4.78811,0.86
4.97683,3.8
5.33169,8.47
4.10065,6.54
7.65235,7.75
3.83221,0.24
7.32245,7.42
3.89063,0.14
4.7104,0.7
4.16029,7.73
4.95522,8.92
4.76076,0.89
3.69338,5.77
4.425,0.56
4.25887,5.92
6.06486,2.51
7.20923,1.73
5.1785,8.27
4.77076,5.54
3.61125,3.45
4.11063,6.56
5.33169,2.94
4.71313,5.74
7.32245,7.42
4.93636,5.82
5.59978,5.72
4.82079,2.47
4.93636,2.21
5.39854,0.68
5.05573,0.62
5.09994,0.26
4.80635,3.74
4.78201,7.07
3.80743,0.87
4.67098,6
2.05867,3.74
1.67667,4.72
5.42308,6.86
5.17333,0.84
5.72354,6.65
5.30243,1.84
5.05573,0.94
4.89064,2.38
5.26447,3.21
6.13109,7.92
4.59765,6.89
7.586,6.25
4.04805,4.47
2.62818,6.87
5.74979,4.07
4.72131,9.92
4.44927,1.31
4.24512,1.94
5.32837,3.53
5.1785,2.1
7.51419,7.5
4.7052,8.7
5.08723,2.2
4.95522,2.6
4.99623,5.25
4.95522,1.37
4.97683,5.99
5.39275,8.98
5.29368,4.47
5.39275,0.83
5.30555,7.03
5.05573,5.34
4.92882,1.88
4.89064,4.47
4.59765,5.03
4.56882,8.52
5.33169,2.35
6.91143,3.5
5.38988,2.63
3.01444,9.94
4.78201,9.99
7.08857,2.59
4.48483,0.5
5.29368,6.7
5.05908,1.92
5.22825,0.53
4.30917,3.06
5.26969,3.57
5.93,9.7
4.11063,8.63
4.90034,3.85
5.44602,8.07
3.17571,3.27
6.02652,0.29
5.29368,7.1
4.97882,2.16
5.39854,0.54
5.23185,2.86
4.90034,8.48
7.12486,4.53
4.7104,0.43
5.54876,5.79
4.87526,6.64
5.34806,6.73
5.00316,4.23
4.8203,8.31
7.24156,6.58
4.80839,1.48
6.46297,1.44
4.97882,5.38
4.97882,9.52
4.89562,3.29
4.7052,2.22
4.55444,3.41
6.8175,0.59
4.74925,0.54
4.8472,8.55
4.97882,7.77
5.01287,6.57
7.51419,7.67
4.63854,8.7
4.99623,0.76
4.97882,0.25
4.56882,5.31
4.74925,3.58
5.11839,8.72
4.63854,6.75
4.52536,5.1
7.215,6.8
3.80594,2.64
4.95522,6.03
7.05588,9.39
3.66,7.84
4.89064,4.11
4.74925,3.63
5.08723,0.2
7.11958,4.01
4.70839,7.75
5.08723,6.2
6.63586,2.24
4.91843,4.54
4.95522,0.06
4.71666,3.43
5.1785,3.81
4.74167,7.24
5.17475,9.04
7.586,4.54
3.13604,5.59
6.10474,1.53
5.66579,3.93
4.97882,7.29
3.045,0.99
5.01611,6.88
5.338,0.78
4.59765,6.21
4.81884,5.17
6.82647,5.8
5.30243,7.18
4.69604,7.35
4.77076,3.84
4.90793,0.8
4.74214,6.86
7.36273,0.36
5.30555,5.11
4.79805,7.66
5.63934,3.77
2.95355,7.61
4.94992,3.67
5.46403,0.31
5.33169,4.45
4.78811,6.64
3.145,9.5
4.95522,2.12
3.90269,4.68
4.57211,0.06
7.215,1.24
5.30555,0.23
5.08723,5.83
5.1836,0.9
5.38988,2.04
4.67133,9.91
5.33169,0.16
4.57211,0.29
6.52545,6.74
4.8203,1.58
5.30555,6.06
4.82066,1.97
4.74925,3.64
4.16531,0.67
5.71086,1.62
4.53321,8.75
4.78811,0.69
5.61842,4.66
4.4198,6.37
2.26,5.11
7.94583,5.31
4.67098,8.02
5.31373,7.75
4.63879,3.65
5.42308,1.1
4.97882,2.68
5.74979,0.78
5.38988,0.46
4.69604,4.54
4.82079,5.83
5.05573,9.12
4.78811,6.31
5.05573,3.96
4.25887,4.47
3.92917,8.27
5.72536,6.44
4.80986,7.25
3.69338,4.99
4.69491,0.58
4.77076,4.69
5.49795,8.53
8.02267,0.6
3.17571,7.76
4.74925,3.46
5.20394,7.77
4.97882,5.97
3.132,1.8
4.97882,1.86
4.63854,8.84
5.63778,7.94
4.63854,2.93
4.71666,2.19
6.10575,5.03
2.26333,5.67
4.90793,8.43
4.63854,9.25
5.33988,8.38
4.92959,1.06
4.7104,2.16
4.53321,5.58
4.89064,6.43
5.33169,4.93
2.68667,3.35
2.68667,0.46
3.46029,8.5
5.95258,3.25
3.41684,0.43
4.63854,3.7
3.59067,7.62
5.63934,7.56
6.77579,5.06
4.97882,6.75
4.57488,2.28
5.66,2.59
4.33049,2.51
5.37969,4.46
4.25887,4.1
4.74626,9.67
4.90204,5.75
4.95522,2.37
3.29895,1.02
5.05573,6.2
4.92959,3.71
4.95522,4.42
4.82066,7.3
5.38988,1.64
4.97683,5.88
4.25682,6.48
4.92959,6.94
4.97683,8.25
5.80889,2.21
4.91843,5.69
3.27209,1.11
4.89064,1.81
4.89064,2.78
4.45043,6.61
4.87526,6.99
4.57211,10
5.03863,5.2
4.84965,5.28
4.8203,9.83
4.82079,8.39
6.11842,8.58
4.74925,8.54
4.87526,7.16
4.51048,8.16
4.73532,2.64
6.08658,7.04
4.7104,6.17
5.39712,4.75
5.85857,5.77
5.1785,4.12
5.17821,8.7
3.16867,7.86
5.76929,6.06
6.75267,9.84
5.33988,8.19
4.87526,5.53
5.14081,6.23
5.27877,3.91
3.56472,1.69
4.09306,9.66
3.48441,3.85
4.52536,4.94
6.46889,2.48
4.97148,1.36
1.83462,7.75
4.20009,6.8
5.18058,4.74
4.45188,7.65
6.59735,4.82
4.20009,2.14
4.51048,7.76
5.57071,9.58
5.1785,6.78
5.59978,5.83
5.30243,6.5
5.34806,2.31
4.44333,8.32
5.1414,9.63
7.51778,7.42
4.91843,2.73
4.82079,9.29
5.00316,8.1
3.65857,2.61
5.17475,1.65
4.76113,5.67
5.03441,6.73
5.35,8.99
7.74313,7.54
5.05573,3.64
4.74925,6.24
4.97882,7.05
5.48175,5.25
4.33688,5.82
5.1785,8.16
3.7697,9.32
3.86545,9.8
5.30555,5.85
5.3056,6.42
5.38988,8.9
4.80986,3.86
4.72544,0.58
1.51,3.91
4.9558,1.45
3.02,0.08
7.3685,2.41
1.90667,7.69
5.7285,0.19
3.40182,5.74
5.22581,7.76
4.63854,1.91
1.89375,9.96
5.30243,0.45
3.31478,9.84
5.69809,8.09
4.63854,7.27
4.98203,3.49
2.05625,4.75
2.87636,4.08
6.39182,4.7
4.78201,2.3
4.92882,9.21
4.33049,0.03
5.70141,9.04
4.90034,7.4
5.69809,8.57
7.94583,4.73
5.38988,2.55
5.31399,0.84
4.73563,6.98
5.75453,9.4
4.97882,5.46
5.34806,1.05
4.3875,2.53
5.03863,9.94
5.18058,3.59
4.97882,4.76
4.97882,1.97
4.97882,4.29
5.01287,6.22
4.63879,5.71
5.17755,2.99
7.48,5.29
5.38988,2.76
5.07513,5.04
4.29744,9.76
5.67826,9.85
5.49795,1.23
4.38444,8.7
4.9558,4.32
4.90034,6.97
1.69111,2.7
4.91843,9.53
4.8203,0.67
4.91843,1.49
5.69809,7.7
4.74626,8.88
6.92818,3.23
5.18058,6.72
4.97683,2.75
5.69809,1.91
4.97882,2.28
4.60038,8.47
4.92882,7.87
5.62261,5.52
2.49727,1.62
4.8203,7.18
5.31373,2.56
3.15947,8
5.91509,1.22
4.97683,6.09
4.79805,7.68
4.95522,5.23
7.19143,9.16
7.19143,8.45
5.17475,1.29
5.1414,10
5.05573,8.51
7.11958,7.7
5.26969,0.7
5.12083,2.16
4.89064,8.31
4.57211,8.63
7.4625,4.81
3.70615,5.92
7.66437,7.67
4.72544,2.33
4.79805,8.16
5.39333,3.17
4.67098,9.67
4.95522,0.9
4.90034,6.56
4.53321,4.78
5.29368,4.68
4.89064,3.75
4.3998,4.69
4.97882,9
5.30243,1.63
5.03441,0.6
5.691,1.66
5.01576,8.61
5.09994,0.07
5.12937,3.7
5.22825,3.23
5.70833,9.86
4.57986,1.47
4.97882,5.34
5.61395,2.6
5.29368,8.3
3.9975,9.66
4.97236,8.82
4.97882,6.08
5.08723,6.92
4.80986,8.73
6.0608,2.37
4.53321,8.33
6.13074,5.68
2.66647,5.27
7.195,1.23
5.32837,0.84
5.25578,3.05
4.89562,9.18
4.90034,6.85
6.24533,4.77
4.73563,7.82
6.708,8.4
4.97683,5.39
7.41857,0.8
4.74167,2.19
4.77076,2.58
4.49887,2.1
5.09994,1.6
4.8203,5.67
1.40667,2.21
4.97882,7.99
5.59978,8.73
5.26969,6.31
5.30555,8.76
5.29224,1.69
4.8471,9.89
5.22581,9.19
5.33988,7.88
6.0608,9.15
4.69604,4.7
5.34806,7.7
4.87239,1.66
4.97683,4.11
4.87526,9.05
5.05573,7.93
4.90793,9.53
0.8725,3.82
4.69604,3.92
4.7104,6.86
4.71313,5.39
5.17475,8.95
4.97882,5.28
5.34522,1.3
5.05573,0.71
5.30243,2.17
4.74925,7.77
6.771,9.38
6.50086,5.52
4.57488,5.82
5.39275,1.18
6.71029,2.15
5.803,4.07
4.92882,2.12
3.87367,5.58
4.78355,8.53
4.74925,5.93
2.604,1.42
6.91263,6.39
3.70167,2.15
6.07379,0.75
5.75,8.38
4.83352,7.07
5.38988,7.25
2.30556,3.7
2.67179,8.87
4.4875,2.34
5.38988,8.96
4.97683,2.29
2.43714,7.56
4.63854,9.84
4.31438,0.41
5.70141,9.81
4.53321,7.81
5.66579,7.22
5.29737,6.67
4.82079,5.36
4.72544,6.03
4.76967,7.3
5.33988,2.99
4.31409,7.74
5.60647,1.83
5.08723,9.09
4.70839,8.86
5.30243,3.33
4.73532,6.57
4.49887,1.53
5.01576,3.7
4.92959,3.86
4.7104,3.22
4.95522,7.69
4.38444,4.41
4.87526,7.81
4.3087,5.42
4.93636,4.95
3.50871,7.55
4.25887,6.59
5.24053,8.02
5.24053,1.85
4.57211,3
4.99623,2.77
4.95522,2.49
5.39275,3.41
4.71666,6.2
5.30243,9.21
4.49887,9.66
4.78811,6.53
5.55095,3.48
5.30555,9.68
5.45114,6.81
3.79735,7.49
5.3056,5.44
5.50574,8.69
5.66,4.41
4.8203,6.43
4.92959,7.55
3.8097,7.4
3.4392,6.99
5.33169,9.89
4.27851,4.85
4.80986,7.31
5.01611,0.99
4.8954,8.9
5.48175,5.22
5.18851,1.76
5.76929,3.85
5.17333,6.33
6.46297,9.71
4.57211,5.41
4.48371,5.4
4.97683,3.31
4.865,7.08
4.44927,1.2
4.74925,0.3
5.01287,6.86
5.08723,9.95
4.99623,0.35
5.67627,7.85
4.90034,5.72
4.95522,8.78
5.34806,7.77
2.21889,3.79
5.61473,1.19
4.48371,0.91
4.89064,4.59
4.88123,6.58
4.97236,6.96
5.39854,7.93
5.79176,0.9
5.49008,7.97
5.794,8.61
4.84965,0.41
3.4392,8.62
7.05667,5.84
4.78811,3.55
5.76929,4.94
4.627,3.59
4.63854,6.04
4.70839,1.98
5.63972,0.09
7.19077,2.38
4.90034,4.01
5.63778,9.21
5.66579,2.39
5.64448,0.07
4.88969,3.21
5.33988,4.07
4.97882,1.12
6.67523,8.29
5.32837,2.9
4.97683,5.99
5.59978,5.23
4.11063,4.35
4.29744,3.43
4.90034,1.95
4.97683,1.3
3.51762,7.64
5.6459,1.38
4.7104,6.8
3.41684,9.82
3.69667,1.24
3.50583,3.79
6.3195,1.2
4.97882,5.18
5.73851,8.7
5.31611,2.3
4.80635,8.64
6.21838,2.84
5.59294,6.3
5.31399,2.93
5.13297,6
1.32667,4.35
5.31088,3.08
4.48483,2.33
5.46403,8.24
4.86363,5.49
4.87526,2.63
4.97882,3.76
7.493,8.76
4.87526,1.22
5.2993,4.53
3.37,0.4
4.95522,2.03
5.04617,5.12
5.06048,6.37
2.03667,0.18
5.3056,5.68
4.47014,3.18
6.95304,9.06
4.49887,3.1
4.77076,9.44
4.86457,2.59
5.69809,1.79
4.97882,2.08
6.49187,5.42
4.36439,0.87
6.92818,2.58
7.045,5.5
5.22825,8.65
4.52085,2.91
6.59912,0.43
4.89064,3.69
4.7871,1.4
4.97683,7.68
4.71313,5.9
5.04871,2.42
5.30555,4.16
